Gate,Pass,Mandatory,Value,Threshold,Status
INTEGRITY_ZERO,True,True,0,== 0,PASS
SAMPLE_SUFFICIENCY,True,True,825,>= 300,PASS
BASE_SETUP_MEAN,False,True,-0.0003787284312588728,> 0,FAIL
BASE_SETUP_PF,False,True,0.9870242144986462,>= 1.20,FAIL
BASE_PRACTICAL_MEAN_R,False,True,-0.014416265079849395,>= 0.15,FAIL
BASE_PRACTICAL_R_PF,False,True,0.9750194191377326,>= 1.20,FAIL
STRESS_PRACTICAL_MEAN_R,False,True,-0.05784558020909775,> 0,FAIL
STRESS_PRACTICAL_R_PF,False,True,0.9051441822984327,> 1.00,FAIL
REGIME_MEAN_DISCRIMINATION,True,True,-0.014416265079849395,enabled > disabled,PASS
REGIME_RPF_DISCRIMINATION,True,True,0.9750194191377326,enabled > disabled,PASS
TEMPORAL_FIRST_MEAN_R,True,True,0.05328076942961312,> 0,PASS
TEMPORAL_FIRST_R_PF,True,True,1.095070474255363,> 1.00,PASS
TEMPORAL_SECOND_MEAN_R,False,True,-0.3345668241141826,> 0,FAIL
TEMPORAL_SECOND_R_PF,False,True,0.4899178180306312,> 1.00,FAIL
TOP_FIVE_REMOVED_MEAN_R,False,True,-0.08812692789820958,> 0,FAIL
TOP_FIVE_REMOVED_R_PF,False,True,0.848218686090777,> 1.00,FAIL
LOSO_ALL_MEAN_R,False,True,359,> 0 for every omission,FAIL
LOSO_ALL_R_PF,False,True,359,> 1.00 for every omission,FAIL
FINAL_STATUS,False,False,FAIL,status precedence,FAIL
