Metric,Value
enabled_setup.Completed_Trades,825.0
enabled_setup.Base_Mean_Net_Return,-0.0003787284312588728
enabled_setup.Base_Median_Net_Return,-0.0230716238672873
enabled_setup.Base_Win_Rate,0.2824242424242424
enabled_setup.Base_Net_Return_PF,0.9870242144986462
enabled_setup.Stress_Mean_Net_Return,-0.002378728431258873
enabled_setup.Stress_Net_Return_PF,0.9223531024977433
enabled_setup.Severe_Mean_Net_Return,-0.0043787284312588725
enabled_setup.Severe_Net_Return_PF,0.8636258616131753
enabled_practical.Completed_Trades,825.0
enabled_practical.Base_Mean_Net_R,-0.014416265079849395
enabled_practical.Base_Median_Net_R,-0.5250083965439643
enabled_practical.Base_Win_Rate,0.25696969696969696
enabled_practical.Base_Net_R_PF,0.9750194191377326
enabled_practical.Stress_Mean_Net_R,-0.05784558020909775
enabled_practical.Stress_Net_R_PF,0.9051441822984327
enabled_practical.Severe_Mean_Net_R,-0.10127489533834612
enabled_practical.Severe_Net_R_PF,0.8425280697989049
enabled_practical.Gross_Mean_R,0.0724423651786473
enabled_practical.Gross_R_PF,1.1413075344042347
enabled_practical.Median_Holding_Sessions,6.0
regime_comparison.Enabled_Completed,825.0
regime_comparison.Disabled_Completed,640.0
regime_comparison.Enabled_Base_Mean_Net_R,-0.014416265079849395
regime_comparison.Disabled_Base_Mean_Net_R,-0.18660629404639212
regime_comparison.Enabled_Base_R_PF,0.9750194191377326
regime_comparison.Disabled_Base_R_PF,0.6833789690459608
regime_comparison.Enabled_Beats_Disabled_Mean,True
regime_comparison.Enabled_Beats_Disabled_R_PF,True
top_five.Remaining_Completed,820
top_five.Remaining_Mean_Base_Net_R,-0.08812692789820958
top_five.Remaining_Base_R_PF,0.848218686090777
loso.Remaining_Completed,821
loso.Mean_Base_Net_R,-0.014800773483020332
loso.Base_R_PF,0.9744085614240722
overlap.ENABLED_ACCEPTED_ENTRIES.,852.0
overlap.ENABLED_COMPLETED_TRADES.,825.0
overlap.ENABLED_INCOMPLETE_ACCEPTED.,27.0
overlap.MAX_SIMULTANEOUS_COMPLETED_LIFECYCLES.,50.0
overlap.SIMULTANEOUS_LIFECYCLE_COVERAGE_PERCENT.,100.0
overlap.MAX_SAME_DAY_ENABLED_QUALIFIED_SIGNALS.,15.0
overlap.MAX_SAME_DAY_ENABLED_ACCEPTED_ENTRIES.,15.0
overlap.SAME_DAY_ENABLED_QUALIFIED_DISTRIBUTION_JSON.,"{""1"": 83, ""10"": 2, ""12"": 2, ""15"": 2, ""2"": 64, ""3"": 40, ""4"": 33, ""5"": 27, ""6"": 12, ""7"": 6, ""8"": 10, ""9"": 2}"
overlap.MEDIAN_INITIAL_RISK_FRACTION.,0.05048089507234062
overlap.MEDIAN_IMPLIED_POSITION_WEIGHT.,0.19809474518789832
overlap.MAX_IMPLIED_POSITION_WEIGHT.,1.4353783989806461
overlap.MAPPED_ACCEPTED_ENTRIES.,24.0
