Symbol,Yahoo_Ticker,Raw_Rows,Earliest_Date,Latest_Date,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,First_Valid_Sigma20_Date,First_Valid_ATR14_Date,Usable,Download_Error
360ONE,360ONE.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
3MINDIA,3MINDIA.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AADHARHFC,AADHARHFC.NS,570,2024-05-15,2026-08-26,0,0,0,0,0,0,2024-06-14,2024-06-04,True,
AARTIDRUGS,AARTIDRUGS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AARTIIND,AARTIIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AAVAS,AAVAS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ABB,ABB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ABBOTINDIA,ABBOTINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ABCAPITAL,ABCAPITAL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ABDL,ABDL.NS,537,2024-07-02,2026-08-26,0,0,0,0,0,0,2024-08-01,2024-07-22,True,
ABFRL,ABFRL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ABLBL,ABLBL.NS,295,2025-06-24,2026-08-26,0,0,0,0,0,0,2025-07-23,2025-07-11,True,
ABREL,ABREL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ABSLAMC,ABSLAMC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ACC,ACC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ACE,ACE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ACI,ACI.NS,933,2022-11-21,2026-08-26,0,0,0,0,0,0,2022-12-20,2022-12-08,True,
ACMESOLAR,ACMESOLAR.NS,445,2024-11-13,2026-08-26,0,0,0,0,0,0,2024-12-16,2024-12-04,True,
ACUTAAS,ACUTAAS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ADANIENSOL,ADANIENSOL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ADANIENT,ADANIENT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ADANIGREEN,ADANIGREEN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ADANIPORTS,ADANIPORTS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ADANIPOWER,ADANIPOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ADVENTHTL,ADVENTHTL.NS,198,2025-11-13,2026-08-26,0,0,0,0,0,0,2025-12-12,2025-12-02,True,
AEGISLOG,AEGISLOG.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AEGISVOPAK,AEGISVOPAK.NS,311,2025-06-02,2026-08-26,0,0,0,0,0,0,2025-07-01,2025-06-19,True,
AETHER,AETHER.NS,1049,2022-06-03,2026-08-26,0,0,0,0,0,0,2022-07-04,2022-06-22,True,
AFCONS,AFCONS.NS,452,2024-11-04,2026-08-26,0,0,0,0,0,0,2024-12-05,2024-11-25,True,
AFFLE,AFFLE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AGARWALEYE,AGARWALEYE.NS,386,2025-02-04,2026-08-26,0,0,0,0,0,0,2025-03-06,2025-02-21,True,
AIAENG,AIAENG.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AIIL,AIIL.NS,585,2024-04-23,2026-08-26,0,0,0,0,0,0,2024-05-24,2024-05-13,True,
AJANTPHARM,AJANTPHARM.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AKUMS,AKUMS.NS,511,2024-08-06,2026-08-26,0,0,0,0,0,0,2024-09-05,2024-08-26,True,
ALIVUS,ALIVUS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ALKEM,ALKEM.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ALKYLAMINE,ALKYLAMINE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ALLCARGO,ALLCARGO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ALOKINDS,ALOKINDS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AMBER,AMBER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AMBUJACEM,AMBUJACEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ANANDRATHI,ANANDRATHI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ANANTRAJ,ANANTRAJ.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ANGELONE,ANGELONE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ANTHEM,ANTHEM.NS,276,2025-07-21,2026-08-26,0,0,0,0,0,0,2025-08-20,2025-08-07,True,
ANURAS,ANURAS.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
APARINDS,APARINDS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
APLAPOLLO,APLAPOLLO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
APLLTD,APLLTD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
APOLLOHOSP,APOLLOHOSP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
APOLLOTYRE,APOLLOTYRE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
APTUS,APTUS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ARE&M,ARE&M.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ASAHIINDIA,ASAHIINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ASHOKLEY,ASHOKLEY.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ASIANPAINT,ASIANPAINT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ASTERDM,ASTERDM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ASTRAL,ASTRAL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ASTRAZEN,ASTRAZEN.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ATGL,ATGL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ATHERENERG,ATHERENERG.NS,330,2025-05-06,2026-08-26,0,0,0,0,0,0,2025-06-04,2025-05-23,True,
ATUL,ATUL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AUBANK,AUBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AUROPHARMA,AUROPHARMA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AVANTIFEED,AVANTIFEED.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
AWL,AWL.NS,1127,2022-02-08,2026-08-26,0,0,0,0,0,0,2022-03-10,2022-02-25,True,
AXISBANK,AXISBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BAJAJ-AUTO,BAJAJ-AUTO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BAJAJFINSV,BAJAJFINSV.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BAJAJHFL,BAJAJHFL.NS,486,2024-09-16,2026-08-26,0,0,0,0,0,0,2024-10-16,2024-10-04,True,
BAJAJHLDNG,BAJAJHLDNG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BAJFINANCE,BAJFINANCE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BALAMINES,BALAMINES.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BALKRISIND,BALKRISIND.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BALRAMCHIN,BALRAMCHIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
