Gate,Observed,Threshold,Pass,Mandatory
SAMPLE_SUFFICIENCY,1424.0,>= 300,True,True
GROSS_SETUP_MEAN,0.009365203182827948,> 0,True,True
BASE_NET_SETUP_MEAN,0.005365203182827944,>= 0.002,True,True
BASE_NET_SETUP_PF,1.3189143313184986,>= 1.20,True,True
STRESS_NET_SETUP_MEAN,0.0033652031828279444,> 0,True,True
STRESS_NET_SETUP_PF,1.18920991159868,> 1.00,True,True
BASE_PRACTICAL_MEAN_R,-0.304963031947006,>= 0.15,False,True
BASE_PRACTICAL_R_PF,0.715034248439998,>= 1.20,False,True
CONTROL_GROSS_MEAN,0.009365203182827948,> high-volume mean,False,True
CONTROL_GROSS_PF,1.6234172995994094,> high-volume PF,True,True
TEMPORAL_FIRST_HALF_MEAN,0.007061171188939507,> 0,True,True
TEMPORAL_FIRST_HALF_PF,1.3810729186319441,> 1.0,True,True
TEMPORAL_SECOND_HALF_MEAN,0.003493876594105141,> 0,True,True
TEMPORAL_SECOND_HALF_PF,1.2338522917128527,> 1.0,True,True
TOP_FIVE_REMOVED_MEAN,0.004656427157249048,> 0,True,True
TOP_FIVE_REMOVED_PF,1.2758119520578488,> 1.0,True,True
LOSO_ALL_MEAN,0.005150718924774143,> 0 for every symbol,True,True
LOSO_ALL_PF,1.305577156793696,> 1.0 for every symbol,True,True
INTEGRITY_ZERO,0.0,== 0,True,True
