Gate,Passed,Observed,Requirement,Category
RESEARCH_VALIDITY,True,True,integrity/accounting/evidence all pass,VALIDITY
SAMPLE_SUFFICIENCY,True,"{'lower': 2437, 'first': 1075, 'second': 1362, 'upper': 4027}","lower>=300, first>=100, second>=100, upper>=100",SAMPLE
LENS_A_RETURN,True,0.0039040524585576956,mean>0 and PF>1,STRATEGY
LENS_A_EXCESS,False,-0.0018172226248109559,mean excess>0,STRATEGY
PRACTICAL_EXPECTANCY,False,-0.09946854063835468,mean R>=0.15 and RPF>=1.20,STRATEGY
PRACTICAL_EXCESS,False,-0.006811659513962744,mean excess>0,STRATEGY
STRESS_ROBUSTNESS,False,-0.2261821863858536,stress mean R>0 and RPF>1,STRATEGY
MIRROR_DIRECTION,False,0.010788936849381904,lower mean>upper mean and upper mean<0,STRATEGY
TEMPORAL_ROBUSTNESS,False,False,both temporal halves pass,ROBUSTNESS
TOP_FIVE_ROBUSTNESS,False,False,mean R>0 and RPF>1 after removal,ROBUSTNESS
LEAVE_ONE_YEAR_OUT,False,False,every year omission passes,ROBUSTNESS
LEAVE_ONE_SYMBOL_OUT,False,False,every symbol omission passes,ROBUSTNESS
