Sector_Key,Index_Name,Yahoo_Ticker,Download_Status,Raw_Row_Count,Earliest_Date,Latest_Date,Missing_Close_Count,Duplicate_Date_Count,First_Valid_Ret126_Date,Notes
AUTO,NIFTY AUTO,^CNXAUTO,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY AUTO NIFTY AUTO
BANK,NIFTY BANK,^NSEBANK,OK,1146,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY BANK NIFTY BANK
FINANCIAL_SERVICES,NIFTY FIN SERVICE,NIFTY_FIN_SERVICE.NS,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY FIN SERVICE NIFTY FIN SERVICE
FMCG,NIFTY FMCG,^CNXFMCG,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY FMCG NIFTY FMCG
IT,NIFTY IT,^CNXIT,OK,1146,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY IT NIFTY IT
MEDIA,NIFTY MEDIA,^CNXMEDIA,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY MEDIA NIFTY MEDIA
METAL,NIFTY METAL,^CNXMETAL,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY METAL NIFTY METAL
PHARMA,NIFTY PHARMA,^CNXPHARMA,OK,1145,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY PHARMA NIFTY PHARMA
REALTY,NIFTY REALTY,^CNXREALTY,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY REALTY NIFTY REALTY
ENERGY,NIFTY ENERGY,^CNXENERGY,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY ENERGY NIFTY ENERGY
INFRASTRUCTURE,NIFTY INFRA,^CNXINFRA,OK,1115,2022-01-03,2026-08-25,0,0,2022-07-06,metadata identity verified: NIFTY INFRA NIFTY INFRA
