Symbol,Yahoo_Ticker,Download_Status,Raw_Rows,Earliest_Raw_Date,Latest_Raw_Date,Duplicate_Date_Count,Missing_Close_Count,Missing_Adj_Close_Count
HDFCBANK,HDFCBANK.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
ICICIBANK,ICICIBANK.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
SBIN,SBIN.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
BAJFINANCE,BAJFINANCE.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
TCS,TCS.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
INFY,INFY.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
M&M,M&M.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
MARUTI,MARUTI.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
LT,LT.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
RELIANCE,RELIANCE.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
ONGC,ONGC.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
ITC,ITC.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
HINDUNILVR,HINDUNILVR.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
SUNPHARMA,SUNPHARMA.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
APOLLOHOSP,APOLLOHOSP.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
BHARTIARTL,BHARTIARTL.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
TATASTEEL,TATASTEEL.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
POWERGRID,POWERGRID.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
ADANIENT,ADANIENT.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
ULTRACEMCO,ULTRACEMCO.NS,OK,1151,2022-01-03,2026-08-25,0,0,0
