Symbol,Yahoo_Ticker,Download_Start,Download_End,Raw_Rows,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,Usable
360ONE,360ONE.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
3MINDIA,3MINDIA.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
AADHARHFC,AADHARHFC.NS,2022-01-01,2026-08-26,570,0,0,0,0,0,0,True
AARTIDRUGS,AARTIDRUGS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AARTIIND,AARTIIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AAVAS,AAVAS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ABB,ABB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ABBOTINDIA,ABBOTINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ABCAPITAL,ABCAPITAL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ABDL,ABDL.NS,2022-01-01,2026-08-26,537,0,0,0,0,0,0,True
ABFRL,ABFRL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ABLBL,ABLBL.NS,2022-01-01,2026-08-26,295,0,0,0,0,0,0,True
ABREL,ABREL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ABSLAMC,ABSLAMC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ACC,ACC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ACE,ACE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ACI,ACI.NS,2022-01-01,2026-08-26,933,0,0,0,0,0,0,True
ACMESOLAR,ACMESOLAR.NS,2022-01-01,2026-08-26,445,0,0,0,0,0,0,True
ACUTAAS,ACUTAAS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ADANIENSOL,ADANIENSOL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ADANIENT,ADANIENT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ADANIGREEN,ADANIGREEN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ADANIPORTS,ADANIPORTS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ADANIPOWER,ADANIPOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ADVENTHTL,ADVENTHTL.NS,2022-01-01,2026-08-26,198,0,0,0,0,0,0,True
AEGISLOG,AEGISLOG.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
AEGISVOPAK,AEGISVOPAK.NS,2022-01-01,2026-08-26,311,0,0,0,0,0,0,True
