Episode_Number,Episode_Start_Date,Episode_End_Date,Episode_Length_Sessions,T1_Trade_Count
1,2023-08-01,2023-10-06,46,17
2,2023-10-11,2023-10-19,7,2
3,2023-11-17,2023-11-17,1,1
4,2023-11-21,2024-02-09,54,26
5,2024-02-16,2024-02-20,2,0
6,2024-02-22,2024-02-23,2,1
7,2024-04-03,2024-04-12,7,2
8,2024-04-23,2024-05-06,9,3
9,2024-05-15,2024-05-29,10,4
10,2024-06-03,2024-06-03,1,0
11,2024-06-07,2024-08-02,39,18
12,2024-08-27,2024-08-27,1,2
13,2024-08-30,2024-08-30,1,0
14,2024-09-03,2024-09-03,1,0
15,2024-09-05,2024-09-05,1,0
16,2024-09-13,2024-09-17,3,0
17,2024-09-23,2024-10-01,7,4
18,2024-12-10,2024-12-11,2,0
19,2025-06-09,2025-06-11,3,0
20,2025-06-27,2025-07-01,3,0
21,2025-07-03,2025-07-23,15,4
22,2025-09-17,2025-09-19,3,3
23,2025-10-29,2025-10-30,2,0
24,2025-11-03,2025-11-03,1,0
25,2026-08-03,2026-08-03,1,1
