Symbol,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Qty,Return_Pct,PnL,Holding_Days,Source_Log
SBIN,2023-09-13,2023-10-04,598.45,590,41,-1.41198095,-346.45,21,trade_log_2026-08-25_21-37-28.csv
SBIN,2023-12-04,2024-01-08,595.05,632,42,6.20956222,1551.90,35,trade_log_2026-08-25_21-37-28.csv
SBIN,2024-02-07,2024-03-12,680.4,758.65,36,11.50058789,2817.00,34,trade_log_2026-08-25_21-37-28.csv
SBIN,2024-04-25,2024-06-04,815.9,790.75,30,-3.08248560,-754.50,40,trade_log_2026-08-25_21-37-28.csv
SBIN,2024-07-15,2024-07-24,882.3,847.5,28,-3.94423665,-974.40,9,trade_log_2026-08-25_21-37-28.csv
SBIN,2024-10-17,2024-10-22,811.1,790,30,-2.60140550,-633.00,5,trade_log_2026-08-25_21-37-28.csv
SBIN,2024-10-29,2024-11-13,828,808.65,30,-2.33695652,-580.50,15,trade_log_2026-08-25_21-37-28.csv
SBIN,2024-12-05,2024-12-18,865.25,824.6,28,-4.69806414,-1138.20,13,trade_log_2026-08-25_21-37-28.csv
SBIN,2025-07-16,2025-07-25,838.4,806.55,29,-3.79890267,-923.65,9,trade_log_2026-08-25_21-37-28.csv
SBIN,2025-09-17,2025-12-02,858.65,970.45,29,13.02043906,3242.20,76,trade_log_2026-08-25_21-37-28.csv
SBIN,2026-01-01,2026-02-01,984.5,1019.9,25,3.59573388,885.00,31,trade_log_2026-08-25_21-37-28.csv
SBIN,2026-02-09,2026-03-04,1151,1181,21,2.60642919,630.00,23,trade_log_2026-08-25_21-37-28.csv
SBIN,2026-06-18,2026-07-08,1042,1019.8,23,-2.13051823,-510.60,20,trade_log_2026-08-25_21-37-28.csv
HDFCBANK,2023-09-13,2023-09-20,822.1,776.5,30,-5.54677047,-1368.00,7,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2024-06-25,2024-07-05,854,822.6,29,-3.67681499,-910.60,10,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2024-09-12,2024-10-03,837,837.2,29,0.02389486,5.80,21,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2024-11-25,2024-12-18,905,899.8,27,-0.57458564,-140.40,23,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2025-04-15,2025-05-09,941.9,958.8,26,1.79424567,439.40,24,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2025-06-06,2025-06-13,997.5,962,25,-3.55889724,-887.50,7,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2025-06-26,2025-07-17,1006.5,993.4,24,-1.30153999,-314.40,21,trade_log_2026-08-25_21-37-33.csv
HDFCBANK,2025-10-07,2025-10-31,976,985,25,0.92213115,225.00,24,trade_log_2026-08-25_21-37-33.csv
ADANIENT,2023-11-28,2024-01-18,2393.4,2855.5,10,19.30726164,4621.00,51,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2024-02-26,2024-03-06,3237.1,3141.1,7,-2.96561737,-672.00,9,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2024-05-22,2024-06-04,3060.4,2937.5,8,-4.01581493,-983.20,13,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2024-08-01,2024-08-05,3102.4,2989.9,8,-3.62622486,-900.00,4,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2025-09-19,2025-10-13,2457.6,2461.4,10,0.15462240,38.00,24,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2026-06-05,2026-06-23,3017.7,2988.3,8,-0.97425191,-235.20,18,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2026-06-24,2026-06-29,3086,2980,8,-3.43486714,-848.00,5,trade_log_2026-08-25_21-37-50.csv
ADANIENT,2026-07-01,2026-07-23,3155.9,3010,7,-4.62308692,-1021.30,22,trade_log_2026-08-25_21-37-50.csv
APOLLOHOSP,2023-09-11,2023-10-04,5111,5054.95,4,-1.09665428,-224.20,23,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2023-11-03,2023-12-12,5141.05,5402.95,4,5.09429008,1047.60,39,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2023-12-28,2024-02-28,5740,6392.55,4,11.36846690,2610.20,62,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2024-06-25,2024-07-02,6279.8,6132.25,3,-2.34959712,-442.65,7,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2024-07-05,2024-08-12,6380,6510.3,3,2.04231975,390.90,38,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2024-08-30,2024-10-03,6989,6902.1,3,-1.24338246,-260.70,34,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2024-11-07,2024-11-12,7390.05,6970,3,-5.68399402,-1260.15,5,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2025-01-02,2025-01-08,7427.95,7140,3,-3.87657429,-863.85,6,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2025-06-27,2025-07-11,7336.5,7200,3,-1.86056021,-409.50,14,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2025-08-13,2025-09-19,7830,7611.5,3,-2.79054917,-655.50,37,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2025-10-20,2025-10-31,8038,7675,3,-4.51604877,-1089.00,11,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2026-01-06,2026-01-19,7349,7129,3,-2.99360457,-660.00,13,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2026-04-21,2026-06-02,7702,8109.5,3,5.29083355,1222.50,42,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2026-06-09,2026-07-24,8527,8816,2,3.38923420,578.00,45,trade_log_2026-08-25_21-38-01.csv
APOLLOHOSP,2026-08-04,2026-08-11,9009,8750.5,2,-2.86935287,-517.00,7,trade_log_2026-08-25_21-38-01.csv
ICICIBANK,2023-09-12,2023-09-21,989.8,956.5,25,-3.36431602,-832.50,9,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2023-12-04,2023-12-26,1002.5,997.95,24,-0.45386534,-109.20,22,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-01-23,2024-02-08,1029.45,988.85,24,-3.94385351,-974.40,16,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-02-22,2024-04-02,1070,1075,23,0.46728972,115.00,40,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-04-10,2024-04-15,1103.5,1070.55,22,-2.98595378,-724.90,5,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-04-29,2024-05-21,1159.95,1125,21,-3.01306091,-733.95,22,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-06-03,2024-06-04,1157.9,1085,21,-6.29588047,-1530.90,1,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-06-25,2024-07-23,1202,1225,20,1.91347754,460.00,28,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-09-03,2024-09-30,1239.85,1269.8,20,2.41561479,599.00,27,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-10-30,2024-11-08,1307.25,1262,19,-3.46146491,-859.75,9,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2024-12-04,2024-12-19,1316.25,1283.95,18,-2.45394112,-581.40,15,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2025-03-18,2025-04-07,1305.6,1299.85,19,-0.44041054,-109.25,20,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2025-04-17,2025-05-09,1436,1409.4,17,-1.85236769,-452.20,22,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2025-05-16,2025-06-03,1446.5,1437.4,17,-0.62910474,-154.70,18,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2025-07-22,2025-08-05,1482.9,1442.3,16,-2.73787848,-649.60,14,trade_log_2026-08-25_21-38-05.csv
ICICIBANK,2025-10-17,2025-10-23,1442,1368.1,17,-5.12482663,-1256.30,6,trade_log_2026-08-25_21-38-05.csv
BAJFINANCE,2023-09-05,2023-10-18,731.5,784,34,7.17703349,1785.00,43,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2023-12-15,2023-12-22,755,732.5,33,-2.98013245,-742.50,7,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2024-01-04,2024-01-15,773.5,747.5,32,-3.36134454,-832.00,11,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2024-09-26,2024-10-03,778,742,32,-4.62724936,-1152.00,7,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-01-28,2025-03-05,766,836.5,32,9.20365535,2256.00,36,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-03-21,2025-04-03,909.5,865.5,27,-4.83782298,-1188.00,13,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-04-23,2025-04-30,962,857.5,25,-10.86278586,-2612.50,7,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-06-06,2025-06-17,955,927,26,-2.93193717,-728.00,11,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-07-23,2025-07-25,970,909.25,25,-6.26288660,-1518.75,2,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-09-04,2025-10-03,942,993,26,5.41401274,1326.00,29,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2025-10-13,2025-10-31,1040,1037,24,-0.28846154,-72.00,18,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2026-02-09,2026-03-02,983.15,967,25,-1.64267914,-403.75,21,trade_log_2026-08-25_21-38-08.csv
BAJFINANCE,2026-07-31,2026-08-14,1176.3,1080,21,-8.18668707,-2022.30,14,trade_log_2026-08-25_21-38-08.csv
TCS,2023-09-11,2023-10-03,3492,3486.3,7,-0.16323024,-39.90,22,trade_log_2026-08-25_21-38-10.csv
TCS,2023-10-09,2023-10-12,3640.05,3530,6,-3.02331012,-660.30,3,trade_log_2026-08-25_21-38-10.csv
TCS,2023-12-06,2024-01-03,3605,3701.75,6,2.68377254,580.50,28,trade_log_2026-08-25_21-38-10.csv
TCS,2024-02-02,2024-02-21,3983,3971,6,-0.30128044,-72.00,19,trade_log_2026-08-25_21-38-10.csv
TCS,2024-03-12,2024-03-19,4205,3986,5,-5.20808561,-1095.00,7,trade_log_2026-08-25_21-38-10.csv
TCS,2024-06-27,2024-08-05,3917.8,4170.95,6,6.46153453,1518.90,39,trade_log_2026-08-25_21-38-10.csv
TCS,2024-08-19,2024-09-09,4505,4442.45,5,-1.38845727,-312.75,21,trade_log_2026-08-25_21-38-10.csv
TCS,2024-11-22,2024-12-17,4280,4311.7,5,0.74065421,158.50,25,trade_log_2026-08-25_21-38-10.csv
INFY,2023-11-22,2023-12-13,1467.9,1463.4,17,-0.30656039,-76.50,21,trade_log_2026-08-25_21-38-13.csv
INFY,2023-12-14,2024-01-03,1523.05,1504.95,16,-1.18840485,-289.60,20,trade_log_2026-08-25_21-38-13.csv
INFY,2024-01-12,2024-02-14,1644.95,1677,15,1.94838749,480.75,33,trade_log_2026-08-25_21-38-13.csv
INFY,2024-07-26,2024-08-05,1893.6,1760.2,13,-7.04478243,-1734.20,10,trade_log_2026-08-25_21-38-13.csv
INFY,2024-08-28,2024-09-18,1933,1910.6,12,-1.15882049,-268.80,21,trade_log_2026-08-25_21-38-13.csv
INFY,2024-11-22,2024-12-20,1916,1930.05,13,0.73329854,182.65,28,trade_log_2026-08-25_21-38-13.csv
M&M,2023-08-30,2023-09-12,1588.95,1564,15,-1.57021933,-374.25,13,trade_log_2026-08-25_21-38-16.csv
M&M,2023-09-18,2023-09-28,1620.1,1574,15,-2.84550336,-691.50,10,trade_log_2026-08-25_21-38-16.csv
M&M,2023-11-17,2023-12-20,1589.8,1635,15,2.84312492,678.00,33,trade_log_2026-08-25_21-38-16.csv
M&M,2024-02-05,2024-02-09,1710.95,1654,14,-3.32856016,-797.30,4,trade_log_2026-08-25_21-38-16.csv
M&M,2024-02-15,2024-03-13,1788,1853.7,13,3.67449664,854.10,27,trade_log_2026-08-25_21-38-16.csv
M&M,2024-04-03,2024-07-08,1999,2855.35,12,42.83891946,10276.20,96,trade_log_2026-08-25_21-38-16.csv
M&M,2024-09-20,2024-10-16,2962.75,3055,8,3.11366129,738.00,26,trade_log_2026-08-25_21-38-16.csv
M&M,2024-11-22,2024-12-19,3075,3014.65,8,-1.96260163,-482.80,27,trade_log_2026-08-25_21-38-16.csv
M&M,2025-01-02,2025-01-13,3215,3000,7,-6.68740280,-1505.00,11,trade_log_2026-08-25_21-38-16.csv
M&M,2025-02-04,2025-02-12,3189.05,3024.95,7,-5.14573306,-1148.70,8,trade_log_2026-08-25_21-38-16.csv
M&M,2025-06-20,2025-07-11,3163.6,3072.8,7,-2.87014793,-635.60,21,trade_log_2026-08-25_21-38-16.csv
M&M,2025-07-21,2025-08-01,3246.7,3170,7,-2.36239874,-536.90,11,trade_log_2026-08-25_21-38-16.csv
M&M,2025-08-18,2025-08-29,3400,3191.1,7,-6.14411765,-1462.30,11,trade_log_2026-08-25_21-38-16.csv
M&M,2025-09-04,2025-09-26,3511,3419,7,-2.62033609,-644.00,22,trade_log_2026-08-25_21-38-16.csv
M&M,2025-11-07,2025-12-03,3690.2,3675,6,-0.41190179,-91.20,26,trade_log_2026-08-25_21-38-16.csv
M&M,2026-01-01,2026-01-13,3759.9,3663,6,-2.57719620,-581.40,12,trade_log_2026-08-25_21-38-16.csv
MARUTI,2023-08-31,2023-10-03,9999,10283.9,2,2.84928493,569.80,33,trade_log_2026-08-25_21-38-19.csv
MARUTI,2023-10-13,2023-10-26,10729.95,10440.05,2,-2.70178333,-579.80,13,trade_log_2026-08-25_21-38-19.csv
MARUTI,2024-02-01,2024-03-11,10598,11400,2,7.56746556,1604.00,39,trade_log_2026-08-25_21-38-19.csv
MARUTI,2024-03-20,2024-05-03,11999,12550,2,4.59204934,1102.00,44,trade_log_2026-08-25_21-38-19.csv
MARUTI,2024-08-01,2024-08-05,13126,12390,1,-5.60719183,-736.00,4,trade_log_2026-08-25_21-38-19.csv
MARUTI,2024-09-20,2024-10-07,12625,12502.25,1,-0.97227723,-122.75,17,trade_log_2026-08-25_21-38-19.csv
MARUTI,2025-08-12,2025-10-29,12840,16190,1,26.09034268,3350.00,78,trade_log_2026-08-25_21-38-19.csv
MARUTI,2025-12-05,2026-01-09,16200,16456,1,1.58024691,256.00,35,trade_log_2026-08-25_21-38-19.csv
LT,2023-09-07,2023-10-20,2888,3003,8,3.98199446,920.00,43,trade_log_2026-08-25_21-38-22.csv
LT,2023-11-17,2024-01-02,3095.1,3433,8,10.91725631,2703.20,46,trade_log_2026-08-25_21-38-22.csv
LT,2024-01-19,2024-01-31,3667,3480,6,-5.09953641,-1122.00,12,trade_log_2026-08-25_21-38-22.csv
LT,2024-03-01,2024-03-19,3647.9,3502.75,6,-3.97900162,-870.90,18,trade_log_2026-08-25_21-38-22.csv
