Comparison_Type,Market_Regime,Leadership_Bucket,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
REGIME_X_BUCKET,RISK_ON,LEADING,,72,26,46,0.3611111111111111,0.5023935640277778,-1.28548011,6.596186797307693,-2.9419243504347827,2.242133383318593,1.2672927818757262,1.2986561168640318,9425.820000000003,21.0
REGIME_X_BUCKET,RISK_ON,ACCEPTABLE,,43,10,33,0.23255813953488372,-2.182358480232558,-3.01306091,3.3699659619999998,-3.864881038484848,0.8719455860201921,0.264225935157634,0.23709488232102321,-23213.120000000003,13.0
REGIME_X_BUCKET,RISK_ON,WEAK,,11,5,6,0.45454545454545453,1.1117152609090908,-0.16323024,5.568924935999999,-2.602626135,2.139732964757921,1.7831108039649342,1.8576953256361395,3060.5999999999995,22.0
REGIME_X_BUCKET,RISK_ON,LAGGING,,28,13,15,0.4642857142857143,1.4497826324999998,-0.66710874,6.445119994615386,-2.879509748,2.2382698996216024,1.9398339130053888,1.992289332683877,10185.849999999999,21.5
REGIME_X_BUCKET,MIXED,LEADING,,20,8,12,0.4,0.520608899,-0.728753555,5.374545705,-2.7153489716666663,1.9793204339776385,1.319546955985092,0.9823734146101661,-134.45999999999958,22.5
REGIME_X_BUCKET,MIXED,ACCEPTABLE,,8,3,5,0.375,3.42411711875,-0.926930365,14.062820616666665,-2.95910498,4.752389898876337,2.851433939325802,3.0202876675841255,6826.35,21.0
REGIME_X_BUCKET,MIXED,WEAK,,7,3,4,0.42857142857142855,0.9591110771428573,-1.40483102,5.4826714999999995,-2.43355924,2.2529435116607224,1.6897076337455421,1.7127731233949395,1693.0499999999997,24.0
REGIME_X_BUCKET,MIXED,LAGGING,,7,0,7,0.0,-3.57752541,-2.91753046,,-3.57752541,0.0,0.0,0.0,-5827.849999999999,12.0
REGIME_X_BUCKET,RISK_OFF,LEADING,,16,6,10,0.375,-1.4785010187500003,-1.480781545,3.3751098000000006,-4.39066751,0.7687008392944791,0.4612205035766874,0.441456065236878,-5963.110000000001,20.5
REGIME_X_BUCKET,RISK_OFF,ACCEPTABLE,,4,2,2,0.5,0.8776139775000001,0.51095991,3.6435026400000003,-1.888274685,1.9295405848222766,1.9295405848222766,1.8238486753721317,766.55,20.0
REGIME_X_BUCKET,RISK_OFF,WEAK,,1,0,1,0.0,-3.47293758,-3.47293758,,-3.47293758,0.0,0.0,0.0,-826.0,12.0
REGIME_X_BUCKET,RISK_OFF,LAGGING,,1,0,1,0.0,-2.97265161,-2.97265161,,-2.97265161,0.0,0.0,0.0,-625.0,17.0
RISK_ON_OR_MIXED_TOP_HALF_VS_ALL_OTHER,,,RISK_ON_OR_MIXED_TOP_HALF,143,47,96,0.32867132867132864,-0.13890883293706283,-1.57021933,6.178411571063829,-3.2317636140625,1.9117770693931524,0.9359741902237309,0.9027962112577265,-7095.41,20.0
RISK_ON_OR_MIXED_TOP_HALF_VS_ALL_OTHER,,,ALL_OTHER_VALID,75,29,46,0.38666666666666666,0.10536975560000002,-1.41198095,5.366098730689655,-3.211176772173913,1.6710692407808168,1.0535001735357323,1.070213656570308,2464.0899999999992,21.0
