Symbol,Entry_Date,Exit_Date,Return_Pct,PnL,Holding_Days,Sector_Key,Sector_Matched_Date,Sector_Date_Lag_Days,Composite_RS,Composite_Rank,Sector_Count,Leadership_Bucket,Market_Matched_Date,Market_Date_Lag_Days,Market_Regime
M&M,2023-08-30,2023-09-12,-1.57021933,-374.25,13,AUTO,2023-08-30,0,69.0909090909091,4,11,LEADING,2023-08-30,0,RISK_ON
MARUTI,2023-08-31,2023-10-03,2.84928493,569.8,33,AUTO,2023-08-31,0,63.63636363636364,5,11,ACCEPTABLE,2023-08-31,0,RISK_ON
ONGC,2023-09-01,2023-10-03,0.29394474,73.0,32,ENERGY,2023-09-01,0,52.72727272727272,6,11,ACCEPTABLE,2023-09-01,0,RISK_ON
TATASTEEL,2023-09-01,2023-09-22,-1.5153984,-377.58,21,METAL,2023-09-01,0,81.81818181818183,2,11,LEADING,2023-09-01,0,RISK_ON
POWERGRID,2023-09-04,2023-10-05,2.87206266,715.0,31,ENERGY,2023-09-04,0,58.18181818181817,5,11,ACCEPTABLE,2023-09-04,0,RISK_ON
ULTRACEMCO,2023-09-04,2023-09-21,-3.57725472,-614.0,17,INFRASTRUCTURE,2023-09-04,0,49.090909090909086,7,11,WEAK,2023-09-04,0,RISK_ON
BAJFINANCE,2023-09-05,2023-10-18,7.17703349,1785.0,43,FINANCIAL_SERVICES,2023-09-05,0,19.090909090909093,11,11,LAGGING,2023-09-05,0,RISK_ON
LT,2023-09-07,2023-10-20,3.98199446,920.0,43,INFRASTRUCTURE,2023-09-07,0,45.45454545454545,8,11,LAGGING,2023-09-07,0,RISK_ON
APOLLOHOSP,2023-09-11,2023-10-04,-1.09665428,-224.2,23,PHARMA,2023-09-11,0,63.63636363636364,4,11,LEADING,2023-09-11,0,RISK_ON
BHARTIARTL,2023-09-11,2023-10-25,2.9891608,722.25,44,INFRASTRUCTURE,2023-09-11,0,45.45454545454545,8,11,LAGGING,2023-09-11,0,RISK_ON
TCS,2023-09-11,2023-10-03,-0.16323024,-39.9,22,IT,2023-09-11,0,46.36363636363637,7,11,WEAK,2023-09-11,0,RISK_ON
ICICIBANK,2023-09-12,2023-09-21,-3.36431602,-832.5,9,BANK,2023-09-12,0,23.636363636363637,10,11,LAGGING,2023-09-12,0,RISK_ON
HDFCBANK,2023-09-13,2023-09-20,-5.54677047,-1368.0,7,BANK,2023-09-13,0,26.36363636363636,10,11,LAGGING,2023-09-13,0,RISK_ON
SBIN,2023-09-13,2023-10-04,-1.41198095,-346.45,21,BANK,2023-09-13,0,26.36363636363636,10,11,LAGGING,2023-09-13,0,RISK_ON
M&M,2023-09-18,2023-09-28,-2.84550336,-691.5,10,AUTO,2023-09-18,0,78.18181818181819,2,11,LEADING,2023-09-18,0,RISK_ON
SUNPHARMA,2023-09-29,2023-10-04,-3.00978828,-732.9,5,PHARMA,2023-09-29,0,71.81818181818181,3,11,LEADING,2023-09-29,0,RISK_ON
TCS,2023-10-09,2023-10-12,-3.02331012,-660.3,3,IT,2023-10-09,0,64.54545454545455,5,11,ACCEPTABLE,2023-10-09,0,RISK_ON
MARUTI,2023-10-13,2023-10-26,-2.70178333,-579.8,13,AUTO,2023-10-13,0,66.36363636363636,5,11,ACCEPTABLE,2023-10-13,0,RISK_ON
POWERGRID,2023-10-17,2023-10-23,-4.53346126,-1124.55,6,ENERGY,2023-10-17,0,58.18181818181818,6,11,ACCEPTABLE,2023-10-17,0,RISK_ON
APOLLOHOSP,2023-11-03,2023-12-12,5.09429008,1047.6,39,PHARMA,2023-11-03,0,50.909090909090914,6,11,ACCEPTABLE,2023-11-03,0,MIXED
ONGC,2023-11-03,2023-12-13,6.08127309,1519.4,40,ENERGY,2023-11-03,0,66.36363636363636,4,11,LEADING,2023-11-03,0,MIXED
SUNPHARMA,2023-11-07,2024-03-13,33.38297872,8237.25,127,PHARMA,2023-11-07,0,61.81818181818182,5,11,ACCEPTABLE,2023-11-07,0,MIXED
ULTRACEMCO,2023-11-07,2023-11-23,-0.58694902,-102.0,16,INFRASTRUCTURE,2023-11-07,0,60.90909090909091,6,11,ACCEPTABLE,2023-11-07,0,MIXED
