Comparison,Scenario,Excluded_Trades,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
LEADING_vs_NON_LEADING,ALL_TRADES,,LEADING,108,40,68,0.37037037037037035,0.21230091009259264,-1.2011014750000002,5.86869702925,-3.1149909247058822,1.88401737632803,1.1082455154870765,1.0667449443700217,3328.2500000000005,21.0
LEADING_vs_NON_LEADING,ALL_TRADES,,NON_LEADING,110,36,74,0.32727272727272727,-0.3171793611818181,-2.152215635,5.868175718333333,-3.3262710214864866,1.7641904945288818,0.8582548351762127,0.8632944016204953,-7959.5700000000015,20.0
TOP_HALF_vs_LOWER_HALF,ALL_TRADES,,TOP_HALF,163,55,108,0.3374233128834356,-0.24545719938650307,-1.5649677,5.780418325818181,-3.314190105740741,1.7441420502117586,0.888220488533766,0.854707972003439,-12291.969999999996,20.0
TOP_HALF_vs_LOWER_HALF,ALL_TRADES,,LOWER_HALF,55,21,34,0.38181818181818183,0.5099689465454545,-1.86056021,6.099009481428571,-2.9420855014705882,2.0730225135809306,1.2803962583882218,1.3261579006750388,7660.649999999999,21.0
LAGGING_vs_NON_LAGGING,ALL_TRADES,,LAGGING,36,13,23,0.3611111111111111,0.3494051175000001,-2.1050786649999997,6.445119994615386,-3.095998943478261,2.0817578146116835,1.1766457213022559,1.2232942633173525,3733.0,17.5
LAGGING_vs_NON_LAGGING,ALL_TRADES,,NON_LAGGING,182,63,119,0.34615384615384615,-0.134834152032967,-1.5475381449999999,5.749454715873015,-3.2500459056302526,1.769038002174949,0.9365495305632083,0.9084581278717918,-8364.32,21.0
LEADING_vs_NON_LEADING,EXCLUDE_TOP_1_POSITIVE_PNL,M&M/2024-04-03,LEADING,107,39,68,0.3644859813084112,-0.18607870252336445,-1.24338246,4.920742607948718,-3.1149909247058822,1.579697253343791,0.9060028364765861,0.8606653537938282,-6947.949999999999,21.0
LEADING_vs_NON_LEADING,EXCLUDE_TOP_1_POSITIVE_PNL,M&M/2024-04-03,NON_LEADING,110,36,74,0.32727272727272727,-0.3171793611818181,-2.152215635,5.868175718333333,-3.3262710214864866,1.7641904945288818,0.8582548351762127,0.8632944016204953,-7959.5700000000015,20.0
TOP_HALF_vs_LOWER_HALF,EXCLUDE_TOP_1_POSITIVE_PNL,M&M/2024-04-03,TOP_HALF,162,54,108,0.3333333333333333,-0.511410141728395,-1.567593515,5.0941497862962954,-3.314190105740741,1.5370722933100192,0.7685361466550096,0.7332424999840428,-22568.170000000002,20.0
TOP_HALF_vs_LOWER_HALF,EXCLUDE_TOP_1_POSITIVE_PNL,M&M/2024-04-03,LOWER_HALF,55,21,34,0.38181818181818183,0.5099689465454545,-1.86056021,6.099009481428571,-2.9420855014705882,2.0730225135809306,1.2803962583882218,1.3261579006750388,7660.649999999999,21.0
LAGGING_vs_NON_LAGGING,EXCLUDE_TOP_1_POSITIVE_PNL,M&M/2024-04-03,LAGGING,36,13,23,0.3611111111111111,0.3494051175000001,-2.1050786649999997,6.445119994615386,-3.095998943478261,2.0817578146116835,1.1766457213022559,1.2232942633173525,3733.0,17.5
LAGGING_vs_NON_LAGGING,EXCLUDE_TOP_1_POSITIVE_PNL,M&M/2024-04-03,NON_LAGGING,181,62,119,0.3425414364640884,-0.3722582051381217,-1.5649677,5.151237542580645,-3.2500459056302526,1.5849737794954966,0.8257846582245444,0.7959920115151853,-18640.519999999997,21.0
LEADING_vs_NON_LEADING,EXCLUDE_TOP_3_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04,LEADING,106,38,68,0.3584905660377358,-0.40478082160377354,-1.256401345,4.4450688365789475,-3.1149909247058822,1.426992547979462,0.7974370121061699,0.7461325734179348,-12659.149999999998,21.0
LEADING_vs_NON_LEADING,EXCLUDE_TOP_3_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04,NON_LEADING,109,35,74,0.3211009174311927,-0.6263551233944955,-2.17391304,5.082038489714285,-3.3262710214864866,1.5278485898732204,0.7226310898049016,0.7218196498120968,-16196.819999999998,20.0
TOP_HALF_vs_LOWER_HALF,EXCLUDE_TOP_3_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04,TOP_HALF,160,52,108,0.325,-0.8701735475000001,-1.57427425,4.205860842692307,-3.314190105740741,1.2690463457141583,0.6110223146031133,0.5683707513620865,-36516.62,20.0
TOP_HALF_vs_LOWER_HALF,EXCLUDE_TOP_3_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04,LOWER_HALF,55,21,34,0.38181818181818183,0.5099689465454545,-1.86056021,6.099009481428571,-2.9420855014705882,2.0730225135809306,1.2803962583882218,1.3261579006750388,7660.649999999999,21.0
LAGGING_vs_NON_LAGGING,EXCLUDE_TOP_3_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04,LAGGING,36,13,23,0.3611111111111111,0.3494051175000001,-2.1050786649999997,6.445119994615386,-3.095998943478261,2.0817578146116835,1.1766457213022559,1.2232942633173525,3733.0,17.5
LAGGING_vs_NON_LAGGING,EXCLUDE_TOP_3_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04,NON_LAGGING,179,60,119,0.33519553072625696,-0.6913858087709498,-1.57021933,4.383290049999999,-3.2500459056302526,1.348685580842584,0.6800095365592861,0.6433355820281855,-32588.97,20.0
LEADING_vs_NON_LEADING,EXCLUDE_TOP_5_POSITIVE_PNL,M&M/2024-04-03;SUNPHARMA/2023-11-07;ONGC/2024-01-04;SUNPHARMA/2024-07-04;ADANIENT/2023-11-28,LEADING,105,37,68,0.3523809523809524,-0.5925145593333334,-1.26942023,4.04338795,-3.1149909247058822,1.2980416469052078,0.706287366698422,0.6534627355350023,-17280.149999999998,21.0
