Comparison_Type,Sector_Key,Leadership_Bucket,Group,Small_Sample,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
DETAILED_BUCKET,AUTO,ACCEPTABLE,ACCEPTABLE,False,5,2,3,0.4,-0.3685167140000001,-2.70178333,5.208375245,-4.086444686666667,1.274549307370779,0.849699538247186,0.7990736656374063,-546.6,21.0
DETAILED_BUCKET,AUTO,LEADING,LEADING,False,18,7,11,0.3888888888888889,2.8415225444444436,-1.27124828,12.104691605714285,-3.0532214036363636,3.9645639819299343,2.5229043521372314,2.400999123331896,10068.0,19.5
DETAILED_BUCKET,AUTO,WEAK,WEAK,True,1,0,1,0.0,-1.96260163,-1.96260163,,-1.96260163,0.0,0.0,0.0,-482.8,27.0
DETAILED_BUCKET,BANK,ACCEPTABLE,ACCEPTABLE,False,8,1,7,0.125,-2.88376738875,-3.047773255,1.91347754,-3.569088092857143,0.536125052174942,0.07658929316784885,0.07554482600055837,-5629.1,15.0
DETAILED_BUCKET,BANK,LAGGING,LAGGING,False,12,4,8,0.3333333333333333,0.5994643308333333,-2.006693225,7.7994697225,-3.0005383649999997,2.5993567732635876,1.2996783866317938,1.312277602737981,1838.5499999999997,18.5
DETAILED_BUCKET,BANK,LEADING,LEADING,False,15,4,11,0.26666666666666666,-1.167574618,-1.30153999,2.2296349725,-2.40292356,0.9278842696519235,0.33741246169160855,0.3366076668828963,-4295.2,20.0
DETAILED_BUCKET,BANK,WEAK,WEAK,True,2,2,0,1.0,1.2197548249999999,1.2197548249999999,1.2197548249999999,,inf,inf,inf,604.8,24.0
DETAILED_BUCKET,ENERGY,ACCEPTABLE,ACCEPTABLE,False,7,2,5,0.2857142857142857,-3.536907408571428,-4.53346126,1.5830037000000001,-5.584871852000001,0.28344494590920827,0.11337797836368332,0.11531594813709135,-6045.4,6.0
DETAILED_BUCKET,ENERGY,LAGGING,LAGGING,True,4,1,3,0.25,-1.3068974174999997,-2.397220015,4.49591281,-3.2411674933333328,1.3871275764820912,0.4623758588273637,0.46541532718033807,-1288.75,15.0
DETAILED_BUCKET,ENERGY,LEADING,LEADING,False,13,9,4,0.6923076923076923,2.725623485384615,0.47505938,5.529872538888889,-3.583936885,1.5429603579330022,3.4716608053492553,3.47557346211079,8817.249999999998,26.0
DETAILED_BUCKET,ENERGY,WEAK,WEAK,True,4,2,2,0.5,3.264103485,3.2909684350000004,9.12086199,-2.59265502,3.5179620580604665,3.5179620580604665,3.5408807482462974,3259.95,28.0
DETAILED_BUCKET,FINANCIAL_SERVICES,ACCEPTABLE,ACCEPTABLE,True,2,0,2,0.0,-6.406968215,-6.406968215,,-6.406968215,0.0,0.0,0.0,-3174.3,10.5
DETAILED_BUCKET,FINANCIAL_SERVICES,LAGGING,LAGGING,True,3,1,2,0.3333333333333333,0.2785188333333333,-2.98013245,7.17703349,-3.170738495,2.2635211012568854,1.1317605506284427,1.13369323594792,210.5,11.0
DETAILED_BUCKET,FINANCIAL_SERVICES,LEADING,LEADING,False,6,1,5,0.16666666666666666,-2.448496795,-3.2402510600000003,9.20365535,-4.778927224,1.925883136235849,0.3851766272471698,0.3893011216566005,-3539.0,15.5
DETAILED_BUCKET,FINANCIAL_SERVICES,WEAK,WEAK,True,2,1,1,0.5,1.2410377850000003,1.2410377850000003,5.41401274,-2.93193717,1.8465650612833564,1.8465650612833564,1.8214285714285714,598.0,20.0
DETAILED_BUCKET,FMCG,ACCEPTABLE,ACCEPTABLE,True,1,1,0,1.0,3.71119305,3.71119305,3.71119305,,inf,inf,inf,920.4,28.0
DETAILED_BUCKET,FMCG,LAGGING,LAGGING,True,2,1,1,0.5,-0.65810408,-0.65810408,1.1180282,-2.43423636,0.4592931969843717,0.4592931969843717,0.4967741935483871,-280.8,32.0
DETAILED_BUCKET,FMCG,LEADING,LEADING,False,6,3,3,0.5,-0.611973445,-0.377382,1.7645873733333335,-2.9885342633333334,0.5904524485408303,0.5904524485408303,0.5593265993265993,-981.5999999999999,18.0
DETAILED_BUCKET,INFRASTRUCTURE,ACCEPTABLE,ACCEPTABLE,False,18,2,16,0.1111111111111111,-1.829498851666667,-2.71938657,6.798289605,-2.90797240875,2.3378109037569113,0.2922263629696139,0.24630092906897802,-8104.299999999999,12.0
