Symbol,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Qty,Return_Pct,PnL,Holding_Days,Source_Log,RS_Matched_Date,RS_Date_Lag_Days,Ret21,Ret63,Ret126,RS21_Percentile,RS63_Percentile,RS126_Percentile,Composite_RS,Composite_Rank,Stock_Count,Is_Full_Universe,RS_Status
M&M,2023-08-30,2023-09-12,1588.95,1564.0,15,-1.57021933,-374.25,13,trade_log_2026-08-25_21-38-16.csv,2023-08-29,1,0.0633940902236236,0.1872535448713752,0.1950801450801451,100.0,95.0,90.0,95.0,2,20,True,PREFERRED
MARUTI,2023-08-31,2023-10-03,9999.0,10283.9,2,2.84928493,569.8,33,trade_log_2026-08-25_21-38-19.csv,2023-08-30,1,0.0069078289590267,0.0556047922245104,0.1371097624374258,80.0,55.00000000000001,50.0,61.0,8,20,True,BELOW_VALID
ONGC,2023-09-01,2023-10-03,170.1,170.6,146,0.29394474,73.0,32,trade_log_2026-08-25_21-38-29.csv,2023-08-31,1,-0.0116510122774355,0.1366173548214038,0.1267179569220029,65.0,85.0,40.0,65.5,7,20,True,BELOW_VALID
TATASTEEL,2023-09-01,2023-09-22,122.74,120.88,203,-1.5153984,-377.58,21,trade_log_2026-08-25_21-38-45.csv,2023-08-31,1,-0.0024350975507099,0.1978409958993294,0.1563666437365951,75.0,90.0,70.0,79.5,3,20,True,VALID
POWERGRID,2023-09-04,2023-10-05,191.5,197.0,130,2.87206266,715.0,31,trade_log_2026-08-25_21-38-48.csv,2023-09-01,3,0.0345032453602522,0.0960178116388057,0.1730190624799239,75.0,65.0,60.0,66.5,6,20,True,BELOW_VALID
ULTRACEMCO,2023-09-04,2023-09-21,8582.0,8275.0,2,-3.57725472,-614.0,17,trade_log_2026-08-25_21-38-51.csv,2023-09-01,3,-0.0030526778636732,0.0572581983856097,0.1549419970248882,60.0,55.00000000000001,50.0,55.0,11,20,True,BELOW_VALID
BAJFINANCE,2023-09-05,2023-10-18,731.5,784.0,34,7.17703349,1785.0,43,trade_log_2026-08-25_21-38-08.csv,2023-09-04,1,0.0227759647395811,0.0366229722415272,0.1945390116511016,60.0,40.0,70.0,55.0,9,20,True,BELOW_VALID
LT,2023-09-07,2023-10-20,2888.0,3003.0,8,3.98199446,920.0,43,trade_log_2026-08-25_21-38-22.csv,2023-09-06,1,0.0358701901446218,0.1926224605950246,0.3016200654252248,65.0,90.0,95.0,84.0,2,20,True,PREFERRED
APOLLOHOSP,2023-09-11,2023-10-04,5111.0,5054.95,4,-1.09665428,-224.2,23,trade_log_2026-08-25_21-38-01.csv,2023-09-08,3,0.0026070342625217,0.0137284454381989,0.1296592352295631,40.0,25.0,40.0,34.0,15,20,True,BELOW_VALID
BHARTIARTL,2023-09-11,2023-10-25,894.9,921.65,27,2.9891608,722.25,44,trade_log_2026-08-25_21-38-42.csv,2023-09-08,3,0.0070375521577534,0.0676894124130287,0.160865147739257,50.0,50.0,45.0,48.5,12,20,True,BELOW_VALID
