Excluded_Symbol,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
ADANIENT,PREFERRED_TEST,PREFERRED,42,13,29,30.952380952380953,-1.8051060007142854,-1.91633562,2.9011765492307693,-3.9148188679310336,0.7410755509012936,0.33220628143851094,0.3247157097874146,-18625.59,16.0
ADANIENT,PREFERRED_TEST,NON_PREFERRED,168,61,107,36.30952380952381,0.38113809333333326,-1.463689675,6.374180784426229,-3.035456338037383,2.0999085720822936,1.1971441392244853,1.1845138067250978,13994.969999999998,21.0
ADANIENT,VALID_OR_BETTER_TEST,VALID_OR_BETTER,89,20,69,22.47191011235955,-1.5224558641573032,-2.36239874,4.76745799,-3.3456193001449277,1.4249852007350268,0.41303918861884836,0.41814363306655183,-32015.960000000003,17.0
ADANIENT,VALID_OR_BETTER_TEST,BELOW_VALID,121,54,67,44.62809917355372,1.022440657520661,-1.09665428,6.133169688703703,-3.096654382537314,1.9805793385564556,1.596287825105203,1.5657444296505483,27385.340000000004,22.0
APOLLOHOSP,PREFERRED_TEST,PREFERRED,43,12,31,27.906976744186046,-1.9618446025581393,-1.96260163,2.860505078333334,-3.8285606080645156,0.7471489604495066,0.2892189524320671,0.29068470812733105,-20444.239999999998,18.0
APOLLOHOSP,PREFERRED_TEST,NON_PREFERRED,160,59,101,36.875,0.4655828734374999,-1.463689675,6.5167966374576265,-3.069284572871287,2.123229854624143,1.2403025883447962,1.224276908942829,16346.27,21.0
APOLLOHOSP,VALID_OR_BETTER_TEST,VALID_OR_BETTER,89,19,70,21.34831460674157,-1.555682115393258,-2.36239874,4.839996084210527,-3.2916519124285712,1.470385147936129,0.39910454015409214,0.40663771779637603,-32729.460000000003,17.0
APOLLOHOSP,VALID_OR_BETTER_TEST,BELOW_VALID,114,52,62,45.614035087719294,1.1279793869298247,-0.713071285,6.285714172115385,-3.197862690967742,1.9655985198705304,1.6485665005365737,1.615102637091143,28631.490000000005,22.0
BAJFINANCE,PREFERRED_TEST,PREFERRED,42,12,30,28.57142857142857,-1.865469155,-1.91633562,2.3759699825000005,-3.5620448099999993,0.6670241698896542,0.26680966795586164,0.258838709178953,-19185.59,18.0
BAJFINANCE,PREFERRED_TEST,NON_PREFERRED,163,61,102,37.423312883435585,0.5556794981595091,-1.40483102,6.486817469836065,-2.99137360254902,2.1685079604595345,1.2968527998826627,1.2884332989528524,20459.07,21.0
BAJFINANCE,VALID_OR_BETTER_TEST,VALID_OR_BETTER,88,19,69,21.59090909090909,-1.5059578767045456,-2.39243968,4.533973918421053,-3.169127501449275,1.4306694559772741,0.3939524588922929,0.3998006377741712,-31153.659999999996,17.0
