Analysis_Type,Market_Regime,Leadership_Bucket,RS_Status,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days,Small_Sample
STATUS_MATRIX,RISK_ON,,PREFERRED,,PREFERRED,22,4,18,18.181818181818183,-2.495367158636364,-2.3100182350000003,3.4301489849999998,-3.8121485238888884,0.8997941616138294,0.19995425813640655,0.19863474591336489,-13433.43,13.0,False
STATUS_MATRIX,RISK_ON,,VALID,,VALID,28,6,22,21.428571428571427,-0.2643825992857142,-2.46979747,8.592098595000001,-2.6797865613636365,3.206262289272704,0.8744351698016466,0.9006174578444168,-1382.9200000000017,18.5,False
STATUS_MATRIX,RISK_ON,,BELOW_VALID,,BELOW_VALID,100,43,57,43.0,0.6690725647,-1.106170145,5.789583354883721,-3.1937689085964913,1.8127746623433585,1.3675317628204284,1.3858008139615743,16366.5,21.0,False
BINARY_WITHIN_REGIME,RISK_ON,,,PREFERRED_TEST,PREFERRED,22,4,18,18.181818181818183,-2.495367158636364,-2.3100182350000003,3.4301489849999998,-3.8121485238888884,0.8997941616138294,0.19995425813640655,0.19863474591336489,-13433.43,13.0,False
BINARY_WITHIN_REGIME,RISK_ON,,,PREFERRED_TEST,NON_PREFERRED,128,49,79,38.28125,0.464879247578125,-1.34499863,6.1327484863265305,-3.050634584050633,2.010318940980295,1.2469066849118284,1.2659621241852863,14983.580000000005,21.0,False
BINARY_WITHIN_REGIME,RISK_ON,,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,50,10,40,20.0,-1.2460158054,-2.3439900700000003,6.527318751,-3.1893494445000004,2.0465988016008385,0.5116497004002096,0.5170413614835241,-14816.350000000002,15.0,False
BINARY_WITHIN_REGIME,RISK_ON,,,VALID_OR_BETTER_TEST,BELOW_VALID,100,43,57,43.0,0.6690725647,-1.106170145,5.789583354883721,-3.1937689085964913,1.8127746623433585,1.3675317628204284,1.3858008139615743,16366.5,21.0,False
STATUS_MATRIX,MIXED,,PREFERRED,,PREFERRED,7,2,5,28.57142857142857,-0.94534488,-0.62910474,1.50537093,-1.925631204,0.781754536836016,0.3127018147344064,0.3206177199640248,-1548.55,18.0,False
STATUS_MATRIX,MIXED,,VALID,,VALID,12,1,11,8.333333333333332,-2.9585162075,-2.74690587,6.08127309,-3.7803152345454545,1.6086682492581106,0.1462425681143737,0.159083651364524,-8031.55,12.5,False
STATUS_MATRIX,MIXED,,BELOW_VALID,,BELOW_VALID,20,10,10,50.0,3.514560753,0.033403265000000015,9.367330348,-2.338208842,4.006199181073835,4.006199181073835,3.6349027776503293,14357.189999999999,26.0,False
BINARY_WITHIN_REGIME,MIXED,,,PREFERRED_TEST,PREFERRED,7,2,5,28.57142857142857,-0.94534488,-0.62910474,1.50537093,-1.925631204,0.781754536836016,0.3127018147344064,0.3206177199640248,-1548.55,18.0,False
BINARY_WITHIN_REGIME,MIXED,,,PREFERRED_TEST,NON_PREFERRED,32,11,21,34.375,1.0871568928125,-1.886598685,9.068597869999998,-3.093597904761905,2.931408072148262,1.5354994663633752,1.421714956199416,6325.64,21.5,False
BINARY_WITHIN_REGIME,MIXED,,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,19,3,16,15.789473684210526,-2.216821507894737,-2.62033609,3.03067165,-3.200726475,0.9468699289588624,0.17753811167978667,0.19020650363896097,-9580.099999999999,14.0,False
BINARY_WITHIN_REGIME,MIXED,,,VALID_OR_BETTER_TEST,BELOW_VALID,20,10,10,50.0,3.514560753,0.033403265000000015,9.367330348,-2.338208842,4.006199181073835,4.006199181073835,3.6349027776503293,14357.189999999999,26.0,False
STATUS_MATRIX,RISK_OFF,,PREFERRED,,PREFERRED,16,7,9,43.75,-1.4581978968750002,-1.46842677,2.997708191428572,-4.923902632222223,0.6088073658913248,0.473516840137697,0.4599579850091415,-5748.11,22.0,False
STATUS_MATRIX,RISK_OFF,,VALID,,VALID,8,0,8,0.0,-2.4681037475,-2.61238904,,-2.4681037475,0.0,0.0,0.0,-4647.9,17.0,False
STATUS_MATRIX,RISK_OFF,,BELOW_VALID,,BELOW_VALID,5,3,2,60.0,-0.33266154400000003,0.74065421,2.6758864966666667,-4.845483605,0.552243432194353,0.8283651482915294,0.7673538595148983,-562.55,22.0,False
BINARY_WITHIN_REGIME,RISK_OFF,,,PREFERRED_TEST,PREFERRED,16,7,9,43.75,-1.4581978968750002,-1.46842677,2.997708191428572,-4.923902632222223,0.6088073658913248,0.473516840137697,0.4599579850091415,-5748.11,22.0,False
BINARY_WITHIN_REGIME,RISK_OFF,,,PREFERRED_TEST,NON_PREFERRED,13,3,10,23.076923076923077,-1.6467798230769228,-2.42248062,2.6758864966666667,-2.943579719,0.9090586130195669,0.27271758390587003,0.2625973860556613,-5210.45,17.0,False
BINARY_WITHIN_REGIME,RISK_OFF,,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,24,7,17,29.166666666666668,-1.7948331804166668,-2.192541125,2.997708191428572,-3.7682325688235294,0.7955210132808971,0.32756747605684,0.32015430572885195,-10396.01,19.0,False
BINARY_WITHIN_REGIME,RISK_OFF,,,VALID_OR_BETTER_TEST,BELOW_VALID,5,3,2,60.0,-0.33266154400000003,0.74065421,2.6758864966666667,-4.845483605,0.552243432194353,0.8283651482915294,0.7673538595148983,-562.55,22.0,False
