Composite_Rank,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days,Mean_Composite_RS,Median_Composite_RS
1,10,3,7,30.0,-0.648595225,-2.204559525,5.135272806666666,-3.12739581,1.6420284219369938,0.7037264665444259,0.7265475984047165,-1419.3000000000002,19.5,93.85,94.5
2,20,7,13,35.0,-1.9051322800000006,-1.36451991,2.3118570114285713,-4.175818821538462,0.5536296257644706,0.2981082600270226,0.275902045363867,-9618.699999999999,19.5,86.9,86.5
3,17,4,13,23.52941176470588,-1.346925568235294,-1.87006961,3.0519376824999997,-2.7004219530769236,1.1301706679663712,0.3477448209127296,0.3694907507579055,-5186.96,19.0,82.3529411764706,82.0
4,16,2,14,12.5,-2.279695195,-2.61238904,6.79759676,-3.5764511885714283,1.900654140540702,0.27152202007724313,0.2726828882085928,-8819.04,14.0,76.40625,76.25
5,20,2,18,10.0,-2.8953136434999998,-2.951558685,1.1818522,-3.3483320705555553,0.3529674402347755,0.039218604470530605,0.03212242974286394,-13595.06,11.0,75.375,75.25
6,15,3,12,20.0,-0.15026052666666664,-2.63647568,10.45453875,-2.8014603458333336,3.7318175020928774,0.9329543755232195,0.9776499505866254,-176.40000000000055,21.0,71.1,70.0
7,11,9,2,81.81818181818183,4.151104556363635,2.89555326,6.494385556666666,-6.393659945,1.0157539832479574,4.5708929246158085,4.844326741996234,11431.49,32.0,65.72727272727273,65.5
8,16,6,10,37.5,-0.09163924062500006,-2.7727332049999998,5.37960348,-3.3743848730000003,1.5942471539167546,0.9565482923500528,0.9693937903511994,-245.80000000000018,19.5,62.5,63.0
9,23,6,17,26.08695652173913,-0.3144334030434784,-1.95950359,6.858634648333333,-2.8461044799999997,2.409832350333581,0.8505290648236168,0.8358560228032267,-1856.5799999999995,21.0,57.08695652173913,57.0
10,14,9,5,64.28571428571429,4.554625077142858,1.072178955,8.010365595555555,-1.6657078560000003,4.808985901520269,8.656174622736485,8.224909281313169,14833.100000000002,28.0,53.892857142857146,55.0
11,6,3,3,50.0,2.8076995566666665,-0.69046808,9.012122896666666,-3.3967237833333335,2.653180968345542,2.6531809683455423,1.7678597877067392,1555.3000000000002,22.0,53.0,54.5
12,9,5,4,55.55555555555556,0.7340296722222222,1.21212121,4.280998238,-3.6996810350000002,1.157126302916543,1.4464078786456787,1.6774493987725978,2036.6499999999999,26.0,50.833333333333336,51.5
13,7,2,5,28.57142857142857,-0.9695941285714287,-0.97227723,2.994334295,-2.555165498,1.1718748931698355,0.4687499572679343,0.46401562163861726,-1619.4499999999998,17.0,42.214285714285715,43.0
14,10,4,6,40.0,1.089497882,-1.681158945,7.922015142499999,-3.465513625,2.285957003703888,1.5239713358025921,1.4927752307093947,2508.63,20.0,39.2,38.5
15,8,5,3,62.5,1.5910144387499998,1.207838605,4.41733491,-3.11951968,1.4160304672288524,2.360050778714754,2.4381730160166506,3178.65,30.0,33.6875,33.75
16,5,2,3,40.0,-0.5359702019999999,-1.41198095,4.34274688,-3.788448256666667,1.1463128399227611,0.7642085599485073,0.7014299297153191,-800.7499999999998,21.0,28.3,28.0
17,2,1,1,50.0,0.7942272049999999,0.7942272049999999,2.04231975,-0.45386534,4.4998363391220835,4.4998363391220835,3.5796703296703294,281.7,30.0,25.0,25.0
18,2,0,2,0.0,-3.303178655,-3.303178655,,-3.303178655,0.0,0.0,0.0,-1642.5,5.5,20.25,20.25
19,4,1,3,25.0,-0.8915994150000002,-2.114594705,6.20956222,-3.2586532933333334,1.9055608747035895,0.6351869582345299,0.6643123153974574,-784.1999999999999,16.5,19.875,19.75
20,3,2,1,66.66666666666666,7.469150543333332,6.46153453,12.884398085,-3.36134454,3.8331084277959797,7.666216855591959,7.379687499999999,5307.9,39.0,12.0,11.0
