Analysis_Type,Market_Regime,Leadership_Bucket,RS_Status,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days,Small_Sample
STATUS_MATRIX,,LEADING,PREFERRED,,PREFERRED,33,11,22,33.33333333333333,-1.5326530563636365,-1.87006961,3.0299080009090913,-3.8139335849999996,0.7944312435920647,0.3972156217960323,0.3914734284621931,-12335.290000000003,14.0,False
STATUS_MATRIX,,LEADING,VALID,,VALID,25,4,21,16.0,-0.5574016643999999,-1.85236769,8.7850318975,-2.336912819047619,3.7592467403556094,0.7160469981629732,0.7441284094266143,-2936.1700000000005,20.0,False
STATUS_MATRIX,,LEADING,BELOW_VALID,,BELOW_VALID,40,21,19,52.5,1.74013600575,0.25026233,6.318936911428572,-3.320643942631579,1.9029251616844152,2.1032330734406695,1.9897248038065936,14127.510000000002,25.0,False
BINARY_WITHIN_SECTOR_BUCKET,,LEADING,,PREFERRED_TEST,PREFERRED,33,11,22,33.33333333333333,-1.5326530563636365,-1.87006961,3.0299080009090913,-3.8139335849999996,0.7944312435920647,0.3972156217960323,0.3914734284621931,-12335.290000000003,14.0,False
BINARY_WITHIN_SECTOR_BUCKET,,LEADING,,PREFERRED_TEST,NON_PREFERRED,65,25,40,38.46153846153847,0.8564676710769232,-1.15882049,6.7135121092,-2.80418510275,2.3941044771317745,1.4963152982073589,1.4346261167757632,11191.34,21.0,False
BINARY_WITHIN_SECTOR_BUCKET,,LEADING,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,58,15,43,25.862068965517242,-1.1122860770689658,-1.86121865,4.564607706666667,-3.0925978620930232,1.47597842015496,0.5148761930773116,0.5189473166945547,-15271.46,19.0,False
BINARY_WITHIN_SECTOR_BUCKET,,LEADING,,VALID_OR_BETTER_TEST,BELOW_VALID,40,21,19,52.5,1.74013600575,0.25026233,6.318936911428572,-3.320643942631579,1.9029251616844152,2.1032330734406695,1.9897248038065936,14127.510000000002,25.0,False
STATUS_MATRIX,,ACCEPTABLE,PREFERRED,,PREFERRED,6,1,5,16.666666666666664,-4.020731219999999,-2.7538565850000003,0.40431267,-4.905739998,0.08241624508531485,0.01648324901706297,0.016663084985039593,-5948.5,14.5,False
STATUS_MATRIX,,ACCEPTABLE,VALID,,VALID,14,2,12,14.285714285714285,-1.7262541921428571,-2.836222695,8.499264700000001,-3.4305073408333335,2.477553275818198,0.41292554596969966,0.4398106437383801,-5378.35,13.5,False
STATUS_MATRIX,,ACCEPTABLE,BELOW_VALID,,BELOW_VALID,32,15,17,46.875,1.7267744146875,-0.343999595,7.218691786666667,-3.11903503117647,2.3143990735954785,2.042116829643069,2.0204424207143488,12796.45,22.0,False
BINARY_WITHIN_SECTOR_BUCKET,,ACCEPTABLE,,PREFERRED_TEST,PREFERRED,6,1,5,16.666666666666664,-4.020731219999999,-2.7538565850000003,0.40431267,-4.905739998,0.08241624508531485,0.01648324901706297,0.016663084985039593,-5948.5,14.5,False
BINARY_WITHIN_SECTOR_BUCKET,,ACCEPTABLE,,PREFERRED_TEST,NON_PREFERRED,46,17,29,36.95652173913043,0.6758526647826089,-1.8544237,7.369347423529412,-3.2479201248275866,2.2689435516584964,1.330070357868774,1.3350383111912036,7418.099999999999,20.5,False
BINARY_WITHIN_SECTOR_BUCKET,,ACCEPTABLE,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,20,3,17,15.0,-2.4145973004999997,-2.836222695,5.800947356666668,-3.86439929882353,1.5011252482197417,0.2649044555681897,0.2762511780961966,-11326.85,13.5,False
BINARY_WITHIN_SECTOR_BUCKET,,ACCEPTABLE,,VALID_OR_BETTER_TEST,BELOW_VALID,32,15,17,46.875,1.7267744146875,-0.343999595,7.218691786666667,-3.11903503117647,2.3143990735954785,2.042116829643069,2.0204424207143488,12796.45,22.0,False
STATUS_MATRIX,,WEAK,PREFERRED,,PREFERRED,2,0,2,0.0,-2.698734385,-2.698734385,,-2.698734385,0.0,0.0,0.0,-1330.8,16.0,True
STATUS_MATRIX,,WEAK,VALID,,VALID,4,1,3,25.0,-0.5174440225,-2.2412490800000002,5.49520767,-2.5216612533333334,2.1792013747825942,0.7264004582608647,0.7034381219838046,-543.8499999999999,27.0,True
STATUS_MATRIX,,WEAK,BELOW_VALID,,BELOW_VALID,13,3,10,23.076923076923077,-1.4223969469230773,-2.98013245,4.859061713333333,-3.3068345449999996,1.4693997075482148,0.44081991226446443,0.4324533233661589,-4464.22,12.0,False
BINARY_WITHIN_SECTOR_BUCKET,,WEAK,,PREFERRED_TEST,PREFERRED,2,0,2,0.0,-2.698734385,-2.698734385,,-2.698734385,0.0,0.0,0.0,-1330.8,16.0,True
BINARY_WITHIN_SECTOR_BUCKET,,WEAK,,PREFERRED_TEST,NON_PREFERRED,17,4,13,23.52941176470588,-1.2094668470588237,-2.93193717,5.0180982025,-3.125640708461539,1.6054622621580652,0.49398838835632775,0.48368655840868824,-5008.07,17.0,False
BINARY_WITHIN_SECTOR_BUCKET,,WEAK,,VALID_OR_BETTER_TEST,VALID_OR_BETTER,6,1,5,16.666666666666664,-1.24454081,-2.440066045,5.49520767,-2.592490506,2.119663565703334,0.4239327131406668,0.40762801573633733,-1874.65,22.0,False
