Symbol,RS_Status,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days,Small_Sample
ADANIENT,PREFERRED,3,0,3,0.0,-3.0107353233333334,-3.43486714,,-3.0107353233333334,0.0,0.0,0.0,-2104.5,18.0,True
ADANIENT,VALID,1,0,1,0.0,-2.96561737,-2.96561737,,-2.96561737,0.0,0.0,0.0,-672.0,9.0,True
ADANIENT,BELOW_VALID,4,2,2,50.0,2.9549610624999993,-1.73580123,9.73094202,-3.821019895,2.546687085490823,2.546687085490823,2.473980458793543,2775.8,18.5,True
APOLLOHOSP,PREFERRED,2,1,1,50.0,-0.243670045,-0.243670045,3.3892342,-3.87657429,0.8742858891529202,0.8742858891529202,0.6690976442669445,-285.85,25.5,True
APOLLOHOSP,VALID,2,0,2,0.0,-4.276673445,-4.276673445,,-4.276673445,0.0,0.0,0.0,-1777.15,6.0,True
APOLLOHOSP,BELOW_VALID,11,4,7,36.36363636363637,0.6314103363636364,-1.24338246,5.94897757,-2.4071995114285714,2.4713271757310773,1.4121869575606156,1.4088278921837205,1529.6499999999996,34.0,False
BAJFINANCE,PREFERRED,3,1,2,33.33333333333333,-2.1656511633333335,-4.83782298,9.20365535,-7.8503044200000005,1.1723947069558354,0.5861973534779177,0.5936061044599394,-1544.5,13.0,True
BAJFINANCE,VALID,2,0,2,0.0,-4.237574305,-4.237574305,,-4.237574305,0.0,0.0,0.0,-2094.3,16.0,True
BAJFINANCE,BELOW_VALID,8,2,6,25.0,-1.1518978787499998,-2.9560348100000002,6.295523115,-3.6343715433333332,1.7322178098571455,0.5774059366190485,0.5785754137995165,-2266.0,11.0,False
BHARTIARTL,PREFERRED,4,1,3,25.0,-0.914088785,-1.3236358400000001,1.53129161,-1.7292155833333334,0.8855411810759859,0.29518039369199534,0.2900565885206144,-878.2,17.0,True
BHARTIARTL,VALID,6,1,5,16.666666666666664,-1.4425726583333331,-2.97218698,5.49520767,-2.830128724,1.9416811763364865,0.3883362352672973,0.37167759129871064,-2180.75,12.0,False
BHARTIARTL,BELOW_VALID,8,4,4,50.0,0.7764135750000001,1.16743112,3.8406988325,-2.2878716825,1.6787212595346244,1.6787212595346244,1.7220004154069835,1564.25,23.0,False
HDFCBANK,PREFERRED,2,1,1,50.0,0.609830015,0.609830015,1.79424567,-0.57458564,3.122677535066835,3.122677535066835,3.1296296296296293,299.0,23.5,True
HDFCBANK,VALID,2,0,2,0.0,-2.48917749,-2.48917749,,-2.48917749,0.0,0.0,0.0,-1225.0,15.5,True
HDFCBANK,BELOW_VALID,4,2,2,50.0,-2.039910425,-1.76750119,0.473013005,-4.552833855,0.10389419426771504,0.10389419426771504,0.10232764353801818,-2024.6999999999998,14.0,True
HINDUNILVR,VALID,2,1,1,50.0,0.1218504250000001,0.1218504250000001,2.67793721,-2.43423636,1.1001138812995137,1.1001138812995137,1.0810035842293908,45.200000000000045,26.0,True
HINDUNILVR,BELOW_VALID,1,1,0,100.0,1.4037037,1.4037037,1.4037037,,inf,inf,inf,341.1,29.0,True
ICICIBANK,PREFERRED,2,0,2,0.0,-2.045284825,-2.045284825,,-2.045284825,0.0,0.0,0.0,-1014.45,13.5,True
ICICIBANK,VALID,2,0,2,0.0,-1.1463891149999998,-1.1463891149999998,,-1.1463891149999998,0.0,0.0,0.0,-561.45,21.0,True
ICICIBANK,BELOW_VALID,12,3,9,25.0,-2.1314328508333333,-2.86191613,1.5987940166666668,-3.3748418066666668,0.4737389508179041,0.15791298360596803,0.15879564191176967,-6219.150000000001,15.5,False
INFY,PREFERRED,2,1,1,50.0,-3.155741945,-3.155741945,0.73329854,-7.04478243,0.10409101307050586,0.10409101307050586,0.10532233883058471,-1551.55,19.0,True
INFY,VALID,1,0,1,0.0,-1.15882049,-1.15882049,,-1.15882049,0.0,0.0,0.0,-268.8,21.0,True
INFY,BELOW_VALID,3,1,2,33.33333333333333,0.15114075000000002,-0.30656039,1.94838749,-0.74748262,2.6065990537679657,1.3032995268839829,1.3131658016935264,114.64999999999998,21.0,True
ITC,PREFERRED,1,0,1,0.0,-2.23681282,-2.23681282,,-2.23681282,0.0,0.0,0.0,-552.75,5.0,True
ITC,VALID,1,0,1,0.0,-1.96688521,-1.96688521,,-1.96688521,0.0,0.0,0.0,-486.75,7.0,True
ITC,BELOW_VALID,4,3,1,75.0,0.31985942499999975,1.1650747049999999,2.0137808199999996,-4.76190476,0.4228939723691575,1.2686819171074726,1.2619528619528617,311.1999999999998,36.5,True
LT,PREFERRED,3,1,2,33.33333333333333,-1.1477077833333331,-2.3255814,3.98199446,-3.712558905,1.0725740821612635,0.5362870410806317,0.5437352245862884,-772.0,12.0,True
LT,VALID,7,1,6,14.285714285714285,-1.2133280885714286,-2.63647568,10.91725631,-3.2350921550000002,3.3746353386338077,0.5624392231056347,0.6235611635256395,-1631.9,19.0,False
LT,BELOW_VALID,7,1,6,14.285714285714285,-3.220550152857143,-3.5,5.87116064,-4.735835285,1.2397307521644516,0.2066217920274086,0.20147374312097752,-5136.6,13.0,False
M&M,PREFERRED,4,0,4,0.0,-2.2726139525,-1.76641048,,-2.2726139525,0.0,0.0,0.0,-2096.95,19.5,True
M&M,VALID,6,0,6,0.0,-3.876933234999999,-2.74524201,,-3.876933234999999,0.0,0.0,0.0,-5365.2,11.5,False
M&M,BELOW_VALID,6,4,2,66.66666666666666,7.716023131666667,2.9783931050000003,13.117550577500001,-3.08703176,4.249243803536379,8.498487607072757,8.427122514777002,11057.5,26.5,False
MARUTI,VALID,2,1,1,50.0,-0.56076821,-0.56076821,1.58024691,-2.70178333,0.5848903176110721,0.5848903176110721,0.4415315626077958,-323.79999999999995,24.0,True
MARUTI,BELOW_VALID,6,4,2,66.66666666666666,5.753278908333333,3.7206671350000002,10.2747856275,-3.2897345299999996,3.123287163083035,6.24657432616607,7.715633187772926,5767.05,36.0,False
ONGC,PREFERRED,2,0,2,0.0,-5.9753206500000005,-5.9753206500000005,,-5.9753206500000005,0.0,0.0,0.0,-2978.0,7.5,True
ONGC,VALID,3,2,1,66.66666666666666,9.269399593333333,6.08127309,14.538809505,-1.26942023,11.453109979978814,22.906219959957628,22.96157510320737,6915.700000000001,40.0,True
ONGC,BELOW_VALID,3,3,0,100.0,6.17855624,8.54144046,6.17855624,,inf,inf,inf,4615.95,32.0,True
POWERGRID,PREFERRED,6,3,3,50.0,-2.1819906216666665,-1.5811571949999998,2.0687865533333336,-6.432767796666667,0.3216013104662876,0.3216013104662876,0.32177581903439056,-3247.0999999999995,17.5,False
POWERGRID,VALID,2,1,1,50.0,3.1603149249999998,3.1603149249999998,7.88559755,-1.5649677,5.038824475418886,5.038824475418886,5.0874790024550975,1581.6499999999999,27.5,True
POWERGRID,BELOW_VALID,4,2,2,50.0,-0.49719670000000005,-0.5210126149999998,3.42718177,-4.42157517,0.7751042644831933,0.7751042644831933,0.7751585551590098,-494.54999999999995,21.5,True
RELIANCE,PREFERRED,1,0,1,0.0,-0.88035214,-0.88035214,,-0.88035214,0.0,0.0,0.0,-211.2,18.0,True
