Check,Value
Input_Trade_Count,218
Unique_Symbols,20
Winners,76
Input_Total_PnL,-4631.32
Unmatched_RS_Trades,0
Same_Day_RS_Matches,0
Future_RS_Matches,0
NonFullUniverse_RS_Matches,0
Median_RS_Lag_Days,1.0
Max_RS_Lag_Days,4
RS_Lag_Over_7_Days_Count,0
Primary_Status_Count_Reconciles,True
Primary_Status_PnL_Reconciles,True
Preferred_Test_Count_Reconciles,True
Preferred_Test_PnL_Reconciles,True
ValidOrBetter_Test_Count_Reconciles,True
ValidOrBetter_Test_PnL_Reconciles,True
Same_Day_Market_Matches,0
Future_Market_Matches,0
Same_Day_Sector_Matches,0
Future_Sector_Matches,0
NonFullUniverse_Sector_Matches,0
RS_Matched_Date_Min,2023-08-29
RS_Matched_Date_Max,2026-08-03
Market_Matched_Date_Min,2023-08-29
Market_Matched_Date_Max,2026-08-03
Sector_Matched_Date_Min,2023-08-29
Sector_Matched_Date_Max,2026-07-17
